실거래가아이디,지번코드,시군구코드,자치구명,법정동코드,법정동명,신고년도,업무구분코드,업무구분,물건번호,대지권면적,건물면적,관리구분코드,층정보,건물주용도코드,건물주용도,물건금액,건축년도,건물명
11710-2017-4-0008172-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,7,14202,오피스텔,204000000,2013,송파푸르지오시티
11710-2017-4-0008196-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,89.86,69.8,0,10,14202,오피스텔,460000000,2013,송파한화오벨리스크
11710-2017-4-0008220-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,2,14202,오피스텔,185000000,2013,송파한화오벨리스크
11710-2017-4-0008335-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,63.04,50.63,0,6,14202,오피스텔,133000000,1990,"	(98-2)	"
11710-2017-4-0008401-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,7,14202,오피스텔,210000000,2015,송파 아이파크
11710-2017-4-0008518-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,55.96,39.34,0,4,14202,오피스텔,299000000,2006,더샵스타리버
11710-2017-4-0008525-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,59.71,44.25,0,3,14202,오피스텔,245000000,2003,동인트루빌오피스텔
11710-2017-4-0008578-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.57,29.96,0,4,14202,오피스텔,205000000,2013,송파한화오벨리스크
11710-2017-4-0008584-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,4,14202,오피스텔,207000000,2013,송파한화오벨리스크
11710-2017-4-0008605-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,44.2,44.2,0,10,14202,오피스텔,388000000,2005,갤러리아팰리스
11710-2017-4-0008617-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,23.36,16.68,0,2,14202,오피스텔,83500000,2002,"인택스파크텔,인택스파크빌"
11710-2017-4-0008630-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,15,14202,오피스텔,225000000,2013,송파푸르지오시티
11710-2017-4-0008635-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.05,48.96,0,17,14202,오피스텔,355000000,,파크하비오
11710-2017-4-0008655-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,8,14202,오피스텔,185000000,2013,송파한화오벨리스크
11710-2017-4-0008880-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,7,14202,오피스텔,238000000,2013,잠실아이파크
11710-2017-4-0009019-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,8,14202,오피스텔,185000000,2013,송파한화오벨리스크
11710-2017-4-0009038-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.27,24.75,0,6,14202,오피스텔,183000000,2013,송파푸르지오시티
11710-2017-4-0009042-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,6,14202,오피스텔,185000000,2013,송파한화오벨리스크
11710-2017-4-0009044-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,8,14202,오피스텔,180000000,2013,송파푸르지오시티
11710-2017-4-0009129-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,14,14202,오피스텔,310000000,2004,잠실리시온
11710-2017-4-0009137-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,21,14202,오피스텔,320000000,2004,잠실리시온
11710-2017-4-0009160-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,8,14202,오피스텔,185000000,2003,I-SPACE 잠실2
11710-2017-4-0009315-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,7,14202,오피스텔,210000000,2013,송파한화오벨리스크
11710-2017-4-0009323-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,49.84,36.93,0,9,14202,오피스텔,203000000,2003,동인트루빌오피스텔
11710-2017-4-0009332-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,49.84,36.93,0,9,14202,오피스텔,215000000,2003,동인트루빌오피스텔
11710-2017-4-0009335-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,48.77,36.15,0,6,14202,오피스텔,208000000,2003,동인트루빌오피스텔
11710-2017-4-0009408-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.75,29.83,0,4,14202,오피스텔,235000000,2015,송파 아이파크
11710-2017-4-0009417-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,49.08,33.73,0,14,14202,오피스텔,160000000,1995,대종빌딩
11710-2017-4-0009528-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,8,14202,오피스텔,184000000,2003,I-SPACE 잠실2
11710-2017-4-0009539-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,7,14202,오피스텔,216000000,2013,송파푸르지오시티
11710-2017-4-0009622-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,11,14202,오피스텔,183000000,2013,송파푸르지오시티
11710-2017-4-0009664-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,36.64,29.16,0,6,14202,오피스텔,165000000,1991,위너스오피스텔II
11710-2017-4-0009770-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,5,14202,오피스텔,254500000,2013,잠실아이파크
11710-2017-4-0009807-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,48.6,48.6,0,13,14202,오피스텔,425000000,2005,갤러리아팰리스
11710-2017-4-0009818-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,46.38,46.38,0,11,14202,오피스텔,440000000,2005,갤러리아팰리스
11710-2017-4-0010202-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,32.75,22.79,0,7,14202,오피스텔,80000000,2000,"	(180-6)	"
11710-2017-4-0010413-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.46,30.34,0,8,14202,오피스텔,170000000,2004,한화오벨리스크
11710-2017-4-0010440-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.43,37.35,0,2,14202,오피스텔,170000000,2004,송파가락두산위브센티움
11710-2017-4-0010533-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,30.24,30.24,0,15,14202,오피스텔,85000000,1994,"	(79-5)	"
11710-2017-4-0010587-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,3,14202,오피스텔,175000000,2013,송파한화오벨리스크
11710-2017-4-0010592-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,44.45,35,0,3,14202,오피스텔,170000000,2004,송파가락두산위브센티움
11710-2017-4-0010614-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,87.73,68.15,0,4,14202,오피스텔,409000000,2013,송파한화오벨리스크
11710-2017-4-0010669-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,1,14202,오피스텔,232000000,2004,올림픽타워
11710-2017-4-0010765-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,42.91,29.85,0,9,14202,오피스텔,112000000,2002,올림픽파크존오피스텔
11710-2017-4-0010773-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,10,14202,오피스텔,264500000,2013,잠실아이파크
11710-2017-4-0010809-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,70.22,53.3,0,12,14202,오피스텔,370000000,2004,잠실리시온
11710-2017-4-0010828-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.7,34.9,0,2,14202,오피스텔,167000000,2004,한화오벨리스크
11710-2017-4-0010829-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,12,14202,오피스텔,187500000,2003,I-SPACE 잠실2
11710-2017-4-0010976-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.87,50.87,0,8,14202,오피스텔,415000000,2005,갤러리아팰리스
11710-2017-4-0011021-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,49.84,36.93,0,11,14202,오피스텔,203000000,2003,동인트루빌오피스텔
11710-2017-4-0011042-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.82,29.88,0,12,14202,오피스텔,175000000,2015,송파 아이파크
11710-2017-4-0011052-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,45.82,45.82,0,11,14202,오피스텔,432000000,2005,갤러리아팰리스
11710-2017-4-0011301-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.57,29.96,0,7,14202,오피스텔,195000000,2013,송파한화오벨리스크
11710-2017-4-0011303-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.27,28.95,0,10,14202,오피스텔,220000000,2013,송파한화오벨리스크
11710-2017-4-0011398-1,1.17E+18,11710,송파구,1171010500,석촌동,2017,4,신고,1,34.49,26.14,0,4,14202,오피스텔,148500000,2002,레이크캐슬
11710-2017-4-0011430-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,2,14202,오피스텔,210000000,2013,송파푸르지오시티
11710-2017-4-0011432-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,3,14202,오피스텔,176000000,2013,송파한화오벨리스크
11710-2017-4-0011434-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,7,14202,오피스텔,184000000,2003,I-SPACE 잠실2
11710-2017-4-0011469-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,80.72,63,0,4,14202,오피스텔,460000000,1988,한신잠실코아
11710-2017-4-0011520-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,13,14202,오피스텔,185000000,2013,송파푸르지오시티
11710-2017-4-0011644-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.27,24.75,0,12,14202,오피스텔,185000000,2013,송파푸르지오시티
11710-2017-4-0011699-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,86.02,62.84,0,4,14202,오피스텔,184000000,1990,"	(99-1)	"
11710-2017-4-0011746-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.57,29.96,0,10,14202,오피스텔,202000000,2013,송파한화오벨리스크
11710-2017-4-0011926-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,37.82,26.92,0,3,14202,오피스텔,130000000,2004,올림픽파크뷰
11710-2017-4-0011958-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,9,14202,오피스텔,221000000,2013,송파푸르지오시티
11710-2017-4-0012004-10,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,10,27.14,18.9,0,3,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012004-11,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,11,27.14,18.9,0,3,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012004-12,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,12,65.46,45.6,0,3,14202,오피스텔,424940000,2013,"	(41-14)	"
11710-2017-4-0012004-2,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,2,27.14,18.9,0,2,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012004-3,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,3,27.14,18.9,0,2,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012004-4,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,4,27.14,18.9,0,2,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012004-5,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,5,27.14,18.9,0,2,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012004-6,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,6,27.14,18.9,0,2,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012004-7,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,7,27.14,18.9,0,2,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012004-8,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,8,27.14,18.9,0,3,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012004-9,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,9,27.14,18.9,0,3,14202,오피스텔,176160000,2013,"	(41-14)	"
11710-2017-4-0012122-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,15,14202,오피스텔,239000000,2004,올림픽타워
11710-2017-4-0012149-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,38.86,29.52,0,8,14202,오피스텔,110000000,1990,"	(79-7)	"
11710-2017-4-0012176-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,146.21,105.54,0,2,14202,오피스텔,660000000,2008,잠실 더샵스타파크
11710-2017-4-0012648-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,10,14202,오피스텔,218000000,2013,송파한화오벨리스크
11710-2017-4-0012677-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,85.91,59.95,0,16,14202,오피스텔,507000000,2015,송파 아이파크
11710-2017-4-0012691-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,61.8,43.13,0,5,14202,오피스텔,340000000,2015,송파 아이파크
11710-2017-4-0012762-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,37.21,29.3,0,6,14202,오피스텔,150000000,2004,송파가락두산위브센티움
11710-2017-4-0012824-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,53.17,40.35,0,8,14202,오피스텔,265000000,2004,잠실리시온
11710-2017-4-0012833-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,37.82,26.92,0,5,14202,오피스텔,155000000,2004,올림픽파크뷰
11710-2017-4-0012868-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,64.06,42.8,0,11,14202,오피스텔,195000000,1999,대우유토피아오피스텔
11710-2017-4-0013009-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,13,14202,오피스텔,211000000,2013,송파한화오벨리스크
11710-2017-4-0013017-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,12,14202,오피스텔,214000000,2013,송파한화오벨리스크
11710-2017-4-0013029-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,37.13,27.36,0,4,14202,오피스텔,169000000,1991,위너스오피스텔I
11710-2017-4-0013053-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,6,14202,오피스텔,208000000,2013,송파한화오벨리스크
11710-2017-4-0013095-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,2,14202,오피스텔,194000000,2015,송파 아이파크
11710-2017-4-0013120-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,30.31,23.04,0,6,14202,오피스텔,95000000,1990,"	(79-7)	"
11710-2017-4-0013128-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,7,14202,오피스텔,289000000,2004,잠실리시온
11710-2017-4-0013150-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,71.52,49.91,0,9,14202,오피스텔,447000000,2015,송파 아이파크
11710-2017-4-0013154-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.7,34.9,0,5,14202,오피스텔,174000000,2004,한화오벨리스크
11710-2017-4-0013174-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,17,14202,오피스텔,139000000,1992,제일오피스텔
11710-2017-4-0013246-1,1.17E+18,11710,송파구,1171010600,삼전동,2017,4,신고,1,45.56,35.89,0,5,14202,오피스텔,290000000,2017,잠실 아레나
11710-2017-4-0013247-1,1.17E+18,11710,송파구,1171010600,삼전동,2017,4,신고,1,45.56,35.89,0,4,14202,오피스텔,300000000,2017,잠실 아레나
11710-2017-4-0013249-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,38.86,29.52,0,6,14202,오피스텔,97000000,1990,"	(79-7)	"
11710-2017-4-0013398-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,84.39,60.75,0,8,14202,오피스텔,538000000,2013,잠실 푸르지오 월드마크
11710-2017-4-0013431-1,1.17E+18,11710,송파구,1171011300,거여동,2017,4,신고,1,29.04,21.28,0,4,14202,오피스텔,105000000,2002,아키스오피스텔
11710-2017-4-0013565-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,73.25,53.79,0,5,14202,오피스텔,440000000,,엠스테이트
11710-2017-4-0013611-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,45.83,35.24,0,9,14202,오피스텔,95000000,1990,"	(98-7)	"
11710-2017-4-0013654-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.21,29.68,0,2,14202,오피스텔,187000000,2013,송파한화오벨리스크
11710-2017-4-0013723-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,38.86,29.52,0,6,14202,오피스텔,105000000,1990,"	(79-7)	"
11710-2017-4-0013771-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,7,14202,오피스텔,220000000,2011,송파KCC웰츠타워
11710-2017-4-0013827-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,71.59,50.33,0,4,14202,오피스텔,365000000,2006,더샵스타리버
11710-2017-4-0013881-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,64.06,42.8,0,7,14202,오피스텔,190000000,1999,대우유토피아오피스텔
11710-2017-4-0014019-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.7,34.9,0,12,14202,오피스텔,187500000,2004,한화오벨리스크
11710-2017-4-0014231-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,33.32,25.88,0,15,14202,오피스텔,182500000,2013,송파한화오벨리스크
11710-2017-4-0014240-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,13,14202,오피스텔,220000000,2013,송파한화오벨리스크
11710-2017-4-0014460-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,54.39,54.39,0,7,14202,오피스텔,450000000,2005,갤러리아팰리스
11710-2017-4-0014598-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,6,14202,오피스텔,210000000,2013,송파한화오벨리스크
11710-2017-4-0014606-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,32.96,20.97,0,8,14202,오피스텔,204700000,2017,잠실헤리츠
11710-2017-4-0014641-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,17,14202,오피스텔,138000000,1992,제일오피스텔
11710-2017-4-0014647-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,17,14202,오피스텔,141000000,1992,제일오피스텔
11710-2017-4-0014689-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,14,14202,오피스텔,209000000,2013,송파한화오벨리스크
11710-2017-4-0014690-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,37.2,27.36,0,10,14202,오피스텔,170000000,1991,위너스오피스텔I
11710-2017-4-0014698-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.57,29.96,0,3,14202,오피스텔,189500000,2013,송파한화오벨리스크
11710-2017-4-0014700-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,5,14202,오피스텔,232000000,2004,올림픽타워
11710-2017-4-0014703-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,5,14202,오피스텔,232000000,2004,올림픽타워
11710-2017-4-0014729-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,7,14202,오피스텔,270000000,2004,잠실리시온
11710-2017-4-0014784-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,30.31,23.92,0,4,14202,오피스텔,210000000,,파크하비오
11710-2017-4-0014795-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,23.28,16.62,0,3,14202,오피스텔,94500000,2002,"인택스파크텔,인택스파크빌"
11710-2017-4-0014978-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,50.51,35.51,0,4,14202,오피스텔,307000000,2006,더샵스타리버
11710-2017-4-0015120-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,46.44,34.66,0,10,14202,오피스텔,170000000,2003,쌩모리빌오피스텔
11710-2017-4-0015272-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,67.91,67.91,0,12,14202,오피스텔,645000000,2005,갤러리아팰리스
11710-2017-4-0015348-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,12,14202,오피스텔,184000000,2003,I-SPACE 잠실2
11710-2017-4-0015437-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,84.04,56.43,0,7,14202,오피스텔,330000000,2004,올림픽타워
11710-2017-4-0015481-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,7,14202,오피스텔,218000000,2013,송파푸르지오시티
11710-2017-4-0015482-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,56.82,39.49,0,5,14202,오피스텔,227000000,2011,송파KCC웰츠타워
11710-2017-4-0015555-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,14,14202,오피스텔,186000000,2013,송파한화오벨리스크
11710-2017-4-0015558-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,6,14202,오피스텔,221000000,2011,송파KCC웰츠타워
11710-2017-4-0015740-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,41.13,32.1,0,11,14202,오피스텔,275000000,1988,한신잠실코아
11710-2017-4-0015743-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,40.64,32,0,3,14202,오피스텔,159000000,2004,송파가락두산위브센티움
11710-2017-4-0015785-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,33.32,25.88,0,2,14202,오피스텔,177000000,2013,송파한화오벨리스크
11710-2017-4-0015804-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,15,14202,오피스텔,225000000,2013,송파푸르지오시티
11710-2017-4-0015901-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,5,14202,오피스텔,185000000,2013,송파한화오벨리스크
11710-2017-4-0015906-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,87.73,68.15,0,6,14202,오피스텔,410000000,2013,송파한화오벨리스크
11710-2017-4-0016117-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,37.82,26.92,0,10,14202,오피스텔,175000000,2004,올림픽파크뷰
11710-2017-4-0016224-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.02,48.94,0,2,14202,오피스텔,320000000,,파크하비오
11710-2017-4-0016339-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,3,14202,오피스텔,248000000,2013,잠실아이파크
11710-2017-4-0016359-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,36.98,26.88,0,5,14202,오피스텔,108000000,1998,동부썬빌
11710-2017-4-0016431-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.82,29.88,0,6,14202,오피스텔,249500000,2015,송파 아이파크
11710-2017-4-0016469-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,40.46,40.46,0,4,14202,오피스텔,340000000,2005,갤러리아팰리스
11710-2017-4-0016520-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,41.48,27.71,0,9,14202,오피스텔,150000000,1999,대우유토피아오피스텔
11710-2017-4-0016572-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,78.49,52.43,0,7,14202,오피스텔,270000000,1999,대우유토피아오피스텔
11710-2017-4-0016590-1,1.17E+18,11710,송파구,1171011300,거여동,2017,4,신고,1,58.06,42.56,0,5,14202,오피스텔,210000000,2002,아키스오피스텔
11710-2017-4-0016639-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,61.8,43.13,0,6,14202,오피스텔,344000000,2015,송파 아이파크
11710-2017-4-0016640-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.75,29.83,0,13,14202,오피스텔,251000000,2015,송파 아이파크
11710-2017-4-0016650-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,112.35,80.88,0,6,14202,오피스텔,610000000,2013,잠실 푸르지오 월드마크
11710-2017-4-0016706-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,61.31,41.3,0,14,14202,오피스텔,300000000,2016,프라비다옥토
11710-2017-4-0016851-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,49.84,36.93,0,6,14202,오피스텔,205000000,2003,동인트루빌오피스텔
11710-2017-4-0016863-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.75,29.83,0,13,14202,오피스텔,250000000,2015,송파 아이파크
11710-2017-4-0016886-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,3,14202,오피스텔,255000000,2013,잠실아이파크
11710-2017-4-0017105-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,11,14202,오피스텔,220000000,2013,송파푸르지오시티
11710-2017-4-0017122-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,55.61,38.81,0,3,14202,오피스텔,290000000,2015,송파 아이파크
11710-2017-4-0017124-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,70.01,70.01,0,3,14202,오피스텔,600000000,2005,갤러리아팰리스
11710-2017-4-0017125-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,43.21,31.14,0,18,14202,오피스텔,115000000,1992,제일오피스텔
11710-2017-4-0017128-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,3,14202,오피스텔,184000000,2013,송파한화오벨리스크
11710-2017-4-0017212-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.63,29.63,0,12,14202,오피스텔,232000000,2013,송파푸르지오시티
11710-2017-4-0017213-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,85.91,59.95,0,8,14202,오피스텔,520000000,2015,송파 아이파크
11710-2017-4-0017234-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,14,14202,오피스텔,213000000,2013,송파푸르지오시티
